c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.08268504525584822,0.23394365488237356,0.04062726708154837,0.011835349109993785,0.05399326235348588,0.04262710404969816,0.022606069621948336,0.2372557587552631,0.1253098749942753,0.008329284151149986,0.010573259207904456,0.13021407053651088,0
0.10910844838971695,0.3020224332105945,0.028951960588025377,0.012917849175481815,0.054735258167879226,0.044255516826154494,0.020791414683913913,0.12051017503369149,0.13678303995991062,0.01459038491309505,0.014875095150321859,0.14045842390121457,0
0.08026094088111245,0.4238629123830742,0.033449773733065645,0.007500577521923476,0.038250291188244745,0.03314715443082771,0.020727722222695328,0.1758330766100709,0.05515627238744541,0.007104826789514822,0.006310348266988044,0.11839610358503724,0
0.08713575388513745,0.3275092173486569,0.039234519291060574,0.014122626233008383,0.09010805909440286,0.043420445959523296,0.02806575343990107,0.16604518772992446,0.05823991242483665,0.013670722975547443,0.01171776448061064,0.12073003713739022,0
0.06373216151845577,0.2854652179502774,0.029101540110776307,0.006831965711045713,0.0516489040928002,0.040755066537531186,0.018378629650237698,0.1943775206827116,0.11842702610775958,0.006314629111623733,0.006405072402960265,0.17856226612382056,0
0.07557816676485277,0.31020953048860916,0.03586615296947713,0.007930760615070911,0.05805967657915666,0.04056780982438734,0.01597233983473843,0.16220537253261427,0.13750277517760753,0.007869064373159885,0.008484345497759636,0.13975400534256605,0
0.16157314705877598,0.29299889856596384,0.05971245056945317,0.00930490583867314,0.04438269617041356,0.03234783706929005,0.028489945511086995,0.2183594135430976,0.0627494893994953,0.008821424625136786,0.008212733715266131,0.0730470579333476,0
0.06698125783297153,0.34655749158314075,0.037474351132997734,0.009450145109526685,0.06996829170020517,0.03172960611906522,0.0190816562549784,0.22524357901706227,0.06976800635295721,0.006382268401988091,0.006049811762985734,0.11131353473212124,0
0.0831356147379559,0.4236664400015406,0.034518019925811674,0.007198784344343461,0.048847988541650775,0.024337969255883354,0.015965697414320208,0.18309374563133657,0.055996107162914414,0.005464071017195914,0.007108749858576319,0.1106668121084709,0
0.06588370317015435,0.2787142939287209,0.019496690068482474,0.008408986340479038,0.05439832719686521,0.048000350021838105,0.019232132158466624,0.14011491051313102,0.1466231144343793,0.0069731358030678285,0.007594341313367909,0.2045600150510471,0
0.11389933014408317,0.191126549807189,0.04841968839783019,0.08082960489413839,0.13611196618836693,0.028224954911362614,0.025362684174417654,0.09808700214455021,0.11526948655205717,0.010023060569268995,0.14112252476389997,0.01152314745283587,1
0.07101179129979142,0.25032488590015695,0.037604213382631306,0.11297943420120476,0.041258354644747745,0.007521272358652216,0.012450093617201398,0.1127013314856685,0.03672177302270865,0.00752399192028301,0.30333323754341995,0.006569620623533952,1
0.059914111334946486,0.2424686974243091,0.04292765694992816,0.06458482762786567,0.1541450588506265,0.024116350931690452,0.01989309617164242,0.12976902050053782,0.06876370248163412,0.008626277441353568,0.17821613221092492,0.0065750680745408924,1
0.06826522901361175,0.32500508024315644,0.02874694232754979,0.09925053968152718,0.05798375164286001,0.010465812085957094,0.014180677973398026,0.08224737960064701,0.039546409683172454,0.00727284116322211,0.2602197153371583,0.006815621247739749,1
0.1786546233320021,0.20872364768512874,0.03806228376602584,0.06498473724014366,0.1498555447248157,0.010974423355621444,0.036983213855851904,0.09978861610091919,0.0803918632764305,0.010033824039934074,0.10842544798122869,0.013121774641898103,1
