c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.07325180528474516,0.2679115830995864,0.9435354459008648,0.08345578165574848,0.11228375626086885,0.03404770954258787,0.8338205400994895,0.03557610817343434,0.051508414290179876,0.1558775930251208,0.19973506284544632,0.574059274343448,2
0.455538584918898,0.19718292257843562,0.11393387729325914,0.07698251884769261,0.9835072968084915,0.05708138645729701,0.08905384087748273,0.3585775985787341,0.2044368941891539,0.6591570591413954,0.17430815804623798,0.17947402231041162,1
0.44447520557769904,0.2651886883410967,0.18865070558672095,0.1393914775798643,0.8828200969720665,0.05226250525823454,0.08727845988280654,0.4137723294845155,0.27330737880523986,0.6682769555388456,0.19466277309089805,0.1517440901236455,1
0.15944474359928842,0.472987107578668,0.8772458935655677,0.07322755308517351,0.12906442688161054,0.04835507286849158,0.9402016547659017,0.08239043740122755,0.0779883791081138,0.5755325710253344,0.13249490369602682,0.05575636339141763,4
0.3672106657901399,0.2479584507035295,0.8549864364206644,0.099017968909609,0.3119971545007911,0.3598403322620345,0.23512143450583498,0.15807323424276962,0.09079678938050549,0.6587026702375886,0.06848154365294795,0.07445666152188725,5
0.330613791233251,0.4162864413469684,0.9368401386386266,0.10676060796962673,0.2727424839951214,0.2782162302316043,0.36064810296186667,0.16495981641722643,0.08643128118599125,0.8016222608301039,0.09552039389765032,0.08016047468677413,5
0.11744743924444868,0.06977803013840397,1,0.054397178800323326,0.06883877091707623,0.1092970655262435,0.2258588317218476,0.6213864710931554,0.052028491909891283,0.2568398218171327,0.046535685024517014,0.23413447813069174,9
0.24953503317943018,0.19245635876168155,0.989532071716058,0.0703222798795868,0.11545579902655752,0.299141046739562,0.3318570431711694,0.08628460922516172,0.047333949453522255,0.5917039270167957,0.044137694949808105,0.055955940650648274,5
0.09292263507956244,0.07693533420070048,0.23225318189027888,0.15573356545122755,0.731935013727877,0.08583053473959452,0.32613183525822925,0.48566805221185927,0.26305868983107916,0.10695239921641819,0.0862731141332152,0.9750149422313062,7
0.05178928257794812,0.0717527721259781,0.2899445596435215,0.21834015426175782,0.6910067550424922,0.09421954201478262,0.3715881546035164,0.4285131502022547,0.19220640996606217,0.11753967597268677,0.066855434049877,1,7
0.07956338219631619,0.7272703730580782,0.15211065454000464,0.07787953258908413,1,0.19109997303172255,0.07735910597137248,0.12146044394519816,0.5581769932109324,0.5159554000145282,0.06697415597340421,0.35117704604992417,0
